input_id,dataset,input_text,gold_label_or_reference,split
xsum_10,XSum,"Hussain, who won 2015's Great British Bake Off, will judge alongside chef and food writer Allegra McEvedy.
CBBC's Junior Bake Off sees 40 youngsters aged nine to 12 competing for the title.
Hussain said: ""This time last year I was in the Bake Off tent and now I get to go back and help encourage the next generation to get their bake on.""
The contestants will each complete two bakes over 10 heats, including a technical bake and showstopper challenge, with four youngsters in the grand final.
The CBBC show's previous judges have included Mary Berry, Paul Hollywood, James Martin and Graham Hornigold.
Hussain, 31, has built a career since winning Bake Off which includes her first cook book, a column for The Times and a request from Buckingham Palace to make a cake for the Queen's 90th birthday. She will also present The Chronicles of Nadiya, a TV show tracing her culinary roots in Bangladesh.
She won last year's final on BBC One after baking a ""big fat British wedding cake"" adorned with jewels from her own wedding day as the showstopper.
It became the most-watched TV programme of the year with an average audience of 15.1 million people, according to consolidated figures, which include catch-up viewing.
Follow us on Twitter @BBCNewsEnts, on Instagram, or email entertainment.news@bbc.co.uk.","Former Bake Off winner Nadiya Hussain has said she is ""excited"" to be joining the show's junior version as a judge.",eval
xsum_11,XSum,"Two vessels are being deployed initially, in what the government says is an operation to help the Libyan coastguard and target people smugglers.
Italy is the main recipient of migrants making the dangerous crossing from Libya.
Earlier Italy impounded a German rescue ship on the island of Lampedusa.
The crew on board the Iuventa, operated by German NGO Jugend Rettet, is being questioned on the orders of the Italian prosecutor.
While the NGO said the check was ""standard procedure"", police said the ship was seized due to evidence of ""facilitating illegal immigration"".
Two Syrian migrants were taken ashore from the vessel, Italian media reported.
Lampedusa, a tiny Italian island near North Africa, has struggled to house boatloads of migrants in recent years.
Jugend Rettet is one of several search-and-rescue NGOs operating in the Mediterranean that has rejected an Italian code of conduct, which had just come in to play to deal with the issue.
The NGOs object to the requirement for armed police to board their ships and for rescuers to stop transferring migrants from one ship to another. They want to minimise their trips back to port, because those trips cost them precious time and money.
Soon after the Italian parliament's vote, a patrol boat entered Libyan waters and headed for the capital Tripoli.
The Italian Defence Minister Roberta Pinotti stressed the mission would not be a ""blockade"" preventing migrant boats from leaving.
However, rights groups have warned that those sent back to Libya face abuse at the hands of traffickers.
Italy says its naval deployment is being negotiated with the UN-recognised Libyan government in Tripoli, led by Prime Minister Fayez Sarraj.
Mr Sarraj said his administration had agreed to receive only training and arms from Italy. ""Libya's national sovereignty is a red line that nobody must cross,"" he said.
More than 94,000 migrants have crossed the Mediterranean to Italy so far this year, according to the UN - a record number. More than 2,370 have died trying to reach Italy.
Arrivals in July though were down dramatically on the same month last year - 11,193 compared with 23,552, according to the Interior Ministry.
Migrants picked up in Libyan coastal waters - and not international waters - can be legally returned to Libya, but aid workers say conditions in migrant reception camps there are dire.
Since 2015 as many as a dozen NGO aid ships have been patrolling off Libya to pick up migrants in distress. So far this year they have handled 35% of the rescues, Italy's coastguard says.
A note on terminology: The BBC uses the term migrant to refer to all people on the move who have yet to complete the legal process of claiming asylum. This group includes people fleeing war-torn countries such as Syria, who are likely to be granted refugee status, as well as people who are seeking jobs and better lives, who governments are likely to rule are economic migrants.",Italy's parliament has approved a plan to send naval boats to Libya as part of efforts to stop migrants crossing the Mediterranean Sea.,eval
xsum_12,XSum,"Riders use special bikes and ride anticlockwise around the track in a range of events, from endurance-based pursuits over several kilometres - the aim being to outpace a rival rider or team - through to the cagey, strategy-based individual sprint.
Why is it good for you?
Track racing is an exciting and physically demanding sport, with an hour-long session likely to burn approximately 782 calories per hour.
The strain of keeping the bike in motion at speed increases the heart rate, lowers blood pressure and improves endurance.
As the thigh, calf and hip muscles are in constant use, it is an effective way to help build lower-body strength.
Unlike other high-energy sports, bike riding has a much lower risk of injury as there is none of the physical contact between athletes found in football or rugby, while it is much gentler on the knee and ankle joints than long-distance running.
As training for track racing is often a team-based pursuit, it is an excellent way to develop communication skills and learn to work effectively with other people.
Clubs also offer a variety of social events beyond just riding.
Approximately two million people in Britain cycle at least once a week, and there are more than 80,000 members of cycling clubs.
Before taking to the track, it is essential to wear safety equipment.
Some clubs allow members to hire bikes and helmets. A decent starter track bike costs from £600, and it is important to buy a track bike as mountain, road and hybrid BMX bikes are ill-suited to ride on velodrome circuits.
Visit the British Cycling, Cycling Ireland, Scottish Cycling and Welsh Cycling websites for more information.
For parents looking to get their children started in competitive racing, British Cycling are running a number of events for under-16s throughout the United Kingdom this year. Visit the Go-Ride Racing website for more details.
Track cycling was first established in Great Britain in the 1870s when wooden indoor tracks, consisting of two straights and slightly banked turns, were laid.
The sport proved a popular attraction and early races at venues in Birmingham, Sheffield, Liverpool, Manchester and London attracted crowds of up to 2,000 people.
Track cycling events have been organised at all the editions of the Olympics since 1896, with the only exception being the 1912 Games in Stockholm, when only the road race was staged.
Track bikes have no brakes: riders stop by putting pressure on the pedals.
Between 1924 and 1992, the range of events at the Olympics were usually a sprint, time trial over one kilometre, tandem and team pursuit. The individual pursuit was added in the 1964 Olympic in Tokyo, and the tandem was dropped after the 1972 Games in Munich.
Women first competed in a sprint track event in 1988, and the individual pursuit was added in Barcelona four years later.
In February 2011, the London Olympic Velodrome became the first competition venue in the Olympic Park to be completed.
More on the IOC website
Are you inspired to try Track Cycling? Or maybe you are an enthusiast already? Get in touch and tell us your experience of the activity by tweeting us on @bbcgetinspired or email us on getinspired@bbc.co.uk.
See our full list of activity guides for more inspiration.",Track cycling sees competitors battle it out at high speeds along the steep wooden banking of the velodrome.,eval
xsum_13,XSum,"Some go on to become major charities - the Stephen Lawrence Charitable Trust, established after the racially aggravated murder of the teenager, is celebrating its 20th anniversary. Others flourish briefly and then fold.
But how does setting up a charity or trust help the families at the heart of the tragedy?
The Williams family, from Wellington, Shropshire, lost their teenage daughter in May.
The body of the 17-year-old was found off the Nant-y-Garth pass, near Wrexham, days after she had gone missing from home.
Jamie Reynolds, 22, of Avondale Road, Wellington, Shropshire, has appeared in court charged with her murder.
After Georgia's death, friends quickly raised enough for a memorial bench, but so many people had pledged money that the Georgia Williams Trust was formed to create a lasting legacy.
""It has been really heartwarming to see people getting involved, organising events and reading all their supportive comments,"" said her father Steve Williams.
""[The family] have been able to take a lot of comfort from what people have said and how they remember her.""
He added: ""The trust will ultimately be used to enable young people of Telford and Wrekin to access enrichment activities - whether that be canoeing, rock climbing, tennis, flying or something else and also to encourage young people to volunteer.""
Richard Langton, chair of the trust, recognises how it has helped the family and is determined to keep close ties with them.
The Charity Commission said when people set up a new charity - especially in response to a tragedy - they are often overwhelmed by the generosity of others.
With time donations naturally decline and many small charities find it hard to get enough money for their cause.
The commission strongly advises people to ask themselves whether they can make sure that when they set up a charity it is sustainable, otherwise they ""risk letting beneficiaries down"".
The Charity Commission
""We hope that the charity can provide a positive focus for the family at this incredibly hard time for them and give them some comfort to know that there is a positive legacy, that Georgia's name will live on,"" the West Mercia Police inspector said.
""We will continue to work closely with the family - we have a trustee in Scarlet Williams, Georgia's sister, who'll be working with us to make sure we stay on track to deliver from the charity what the family wanted.""
Mr Langton said the challenge was to build a charity that can survive ""beyond these few incredibly painful months"".
The trust already has 5,200 followers on Facebook and 500 followers on Twitter, and Mr Langton is now appealing for those people to ""get in touch and get involved"".
Ann Oakes-Odger knows first-hand the ""desperate emotion"" that parents experience when they lose a child, and also how having something positive to focus on after the tragedy can help.
Her son, Westley, died after being stabbed in the neck while standing at a cash machine in Colchester, Essex, in September 2005.
Two brothers were convicted in 2006 of his manslaughter and murder.
She successfully campaigned to have a new starting sentence for courts considering the minimum term for murderers who used a knife and went on to found knifecrimes.org and Victims' Advocate, which help people going through the same experiences she did.
""It has helped after losing Westley,"" she said about setting up the two organisations.
""I felt sure that once the trial was over there would be a big void to drop into if there wasn't something else to grab onto and to take forward in memory of Westley.
""It's been many years on since that happened to Westley, but I still have days when the shock still does hit,"" she added.
It was a collection at her son's funeral which led to Shropshire mother Karen Prior raising ten of thousands of pounds for charity.
Lewis died, aged two, awaiting a heart transplant because of left heart syndrome diagnosed five days after his birth in 2001.
The generosity of people at his funeral gave Karen and her husband, Colin, the idea of launching a charitable foundation in his memory.
The money they raised went to the Rainbow Ward at the Royal Shrewsbury Hospital, where Lewis spent ""a lot of time"" and to Hope House hospice.
They have recently wound the charity up, having experienced how support can wane as the years pass.
""It just seemed to be the right time to stop,"" Mrs Prior said. ""We were a small charity - at the start we got lots of support and did lots of charity events, but as time went on support tailed off.""
But setting up the The Lewis Prior Foundation, which raised between £15,000 and £17,000, is not something she regrets.
""It helped us get through 10 years - it made us stronger.
""It wasn't that we [as parents] wanted to be in any publicity,"" she added. ""We used our other son Tom to present cheques - it was mainly to keep the condition in people's minds and to keep his name alive.""",Every year charitable trusts are set up in memory of people who have met violent or tragic deaths.,eval
xsum_14,XSum,"Some reported death threats, with more than half of those questioned saying they had had physical threats.
More than a third of the UK's 195 female MPs took part in the research.
Of these, two thirds said they felt ""less safe"" following the murder of the Labour MP Jo Cox last summer.
Deputy Commons Speaker Lindsay Hoyle said Parliament was working with police to ensure MPs' safety and offer training to enhance their security while away from Westminster.
The anonymous 5 Live survey, conducted last month, saw one respondent remarking that ""the level of violence and abuse has significantly increased in the last years. At times I have been very frightened.""
Another wrote: ""Had to phone the police once, [after] a constituent threatened to kill me.""
Following the murder of Mrs Cox, who represented Batley and Spen, one MP said she had received ""absolutely zero"" support from Parliament or her party.
Another wrote: ""I asked my kids' view on whether I should stop after Jo's death, but their support was all I needed. Standing up to bullies is the only answer.""
""I won't give in,"" wrote another.
The research reveals how abuse faced by politicians can affect their families. One MP wrote: ""The feeling of not being able to protect my children was unexpected, as was having panic buttons fitted.""
One revealed she had ""worries for the safety of my parents in the constituency"", while another found she was ""more protective of my family and info on where they live/go to school"".
In the wide-ranging survey, female politicians were asked for their views on getting more women into Parliament.
More than half were in favour of all-female shortlists, while almost half wanted a crackdown on ""unprofessional or sexist"" language at Westminster.
But the idea of allowing breastfeeding in the chamber was resoundingly rejected. One MP said: ""I wouldn't breastfeed my baby if I worked on the checkout at Tesco, so why would I do it in the chamber?""
Two-thirds of those who responded to the survey said getting more women elected would mean Parliament would make better decisions.
One commented that ""less time would be wasted. Too much hot air from men"". Another said: ""Parliament might be run more sensibly - less time wasted on posturing and debate for the sake of debate.""
Almost two-thirds of the female MPs who responded to the survey said they had received sexist comments from fellow workers or MPs  - with one told she should be ""in the kitchen washing the dishes"".
One woman MP said she had experienced sexual assault and two said they had been groped.
Of the women with children who responded, the majority found long-distance travel, irregular hours and late parliamentary sittings a problem.
One mother commented that ""constant 'dissing' and lack of valuing what an MP does, children pick this up"".
Another worried about the ""embarrassment of my kids if I do anything controversial"" and a ""risk of bullying"".
The women MPs were asked whether they would still stand for Parliament if they were just starting out, knowing what they do now. One in six said they would not, but the majority said they would.
One wrote that ""having put so much into becoming [an MP], you can feel like a slot-machine addict - it's hard  to walk away"".  Another said: ""The good I can do is 100% worth the flak I get.""
One respondent commented: ""Of course - don't let the buggers win.""
Mr Hoyle said: ""Members of Parliament, and their staff and families, are facing unprecedented levels of attacks, abuse and threats. No one should have to endure this as 'part of a job'.""
The Parliamentary Security Department worked with the Metropolitan Police to ensure security while MPs were at Westminster, he added.
Mr Hoyle also said: ""Since September 2016 the House of Commons has appointed a contractor to support all members, who wish it, to install security measures recommended for all MPs by the National Police Chiefs' Council.
""The Parliamentary Security Department also offers members personal security advice, based on best-practice guidance from police and security experts, and is currently working with the Suzy Lamplugh Trust to provide self-protection and personal security training to MPs and their staff.""","An overwhelming majority of women MPs have received online and verbal abuse from the public and a third have considered quitting as a result, a BBC Radio 5 live survey suggests.",eval
xsum_15,XSum,"Mountaineering Scotland and the Scottish Gamekeepers Association have jointly written to Scotland's environment secretary.
The Scottish government wants woodland cover to go from 17% to 25% by 2050.
It said there would be ""appropriate consideration of Scotland's distinctive upland landscapes.""
Scottish Natural Heritage said Scotland had a low percentage of woodland cover compared with other European countries.
A commitment to plant 10,000 extra hectares of trees between now and 2022 was made in the government's draft Climate Plan.
But, in an unusual alliance, Mountaineering Scotland and the Scottish Gamekeepers Association (SGA), said they were concerned about the impact of the Scottish government's forestry targets on wild moorland.
The letter states: ""Our concern is whether adequate weight is being given to the significant changes this will have on the landscape of Scotland and in particular the dramatic open views and vistas which have come to signify to the outside world that which is unique about our country.
""Until a vision and strategy for Scotland's uplands is in place, there is an obvious failure to join up what is required from the land to meet forestry targets and what we might want to keep in terms of internationally rare and valuable landscapes and ecosystems.""
The two organisations are calling for an urgent policy statement which protects moorlands.
Neil Reid, from Mountaineering Scotland, told BBC Scotland: ""It is a serious issue for both of us and that's why we have come together in this way.
""There are many things we do disagree about, and will continue to disagree about, but the key thing is that we both need a coherent policy and an overall vision for the landscape of Scotland.""
The group, which represents hill walkers and mountaineers, wants moorland areas to be left untouched as a wild landscape for tourists.
Those tourists, they argue, are an important contributor to the local economy.
Mr Reid added: ""They talk about this landscape, they don't talk about going for miles long wanders through woods.
""You can see the hills around you, you see the shape of the landscape and it's also relatively benign for walking across.""
The two groups have invited the Scottish government to share its thinking on the relative value placed on woodland and moorland.
Gamekeeper Bob Connelly said: ""Heather heathland is one of the rarer types of habitat in the world.
""We, in Britain, have a very large percentage of it and to cover it in trees is just ecological vandalism.""
Both groups emphasise that they are not opposed to tree planting but that sites have to be well chosen.
Ecologist Dr James Fenton, who has written a document called ""A Future for Moorland in Scotland"" for the SGA, has echoed the calls for moorland protection.
He said: ""It's disparaged rather than being recognised as important so they'd be quite happy to get rid of our finest landscape.
""[We would] lose them by attrition, one bit is lost to trees here or a dam there or a wind farm there and we are just losing our wild, wide open spaces which characterise Scotland, and that concerns me.""
Stuart Goodall, from the forestry body Confer, told the BBC's Good Morning Scotland programme: ""When we are creating woodland, it's not just about how can we pack in as many trees as we can in a block.
""It's about how do we design that new woodland into the landscape, how do we create opportunities for wildlife.""
A Scottish government spokesman said: ""The increased woodland creation targets announced by the Scottish government as part of its Climate Change Plan will be taken forward in a sustainable way, including working closely with a range of stakeholders.
""This will include appropriate consideration of Scotland's distinctive upland landscapes.""","Scotland's ""dramatic open views and vistas"" could be threatened by plans to increase woodland cover, according to mountaineers and gamekeepers.",eval
xsum_16,XSum,"Hanako, which means ""Flower Child"", was 69 and the oldest elephant in Japan.
The elephant was a gift from Thailand when it was two years old.
Last year a petition was launched to improve the animal's conditions, but Hanako was deemed too old to move back to Thailand.
A spokesman for Inokashira Park Zoo on the outskirts of Tokyo said Hanako was found lying on her side on Thursday morning and efforts to raise her were not successful. She died in the afternoon.
The war on elephants
Have we fallen out of love with elephant rides?
Hanako was a popular attraction in the zoo, but the elephant, born in the wild, spent most of her life caged and alone in a concrete enclosure with little greenery.
Last year a Canadian blogger wrote an article about the elephant's enclosure, describing it as a ""concrete prison"".
That prompted the petition, which led the zoo to provide new toys and make other changes.
However, the zoo said she was too old to be moved and an independent US wildlife expert said staying in a sanctuary with other elephants would bewilder Hanako after living so many years alone.",An elephant that was the focus of an international campaign to improve its living conditions has died in a zoo in Japan.,eval
xsum_17,XSum,"Hernandez hanged himself at the Souza Baranowski Correctional Center and was pronounced dead later at hospital.
The former New England Patriots tight end, 27, was serving a life sentence for killing a man who was dating his fiancee's sister.
Last week he was acquitted of a drive-by double murder prosecutors said began over an argument about a spilled drink.
Hernandez had cried in court as that verdict was read, saying he was ""very happy"".
His death comes on the day members of his former team visited President Donald Trump at the White House to be commended for their Super Bowl victory over Atlanta in February.
Former team-mates and NFL players have been posting their reaction online to the death.
Miami Dolphins centre Mike Pouncey, who played with Hernandez at the University of Florida wrote: ""To my friend my brother!
""Through thick and thin right or wrong we never left each other's side. Today my heart hurts as I got the worse news I could have imagined.""
Former wide receiver Donte Stallworth wrote that his thoughts are with Herandez's ""sweet little 4 year old baby who has to grow up with this"".
Jerel Worthy of the Buffalo Bills wrote on Twitter: ""Waking up to terrible news. If you have a chance to right your wrongs. Please jump at the opportunity turn over a new leaf and live!""
Massachusetts Department of Correction said Hernandez had tried to block the door to his single cell before hanging himself.
Lifesaving techniques were performed on Hernandez and he was taken to UMASS Leominster hospital where he was pronounced dead at 04:07 local time (08:07 GMT).
State police are on the scene and his next of kin have been notified, officials said.
State Department of Correction spokesman Christopher Fallon said in a statement that he was not aware a suicide note had been written and that officials had not been concerned that Hernandez would take his life.
Does the NFL have a crime problem?
Although Hernandez was acquitted of the double murder last week, he was found guilty of illegally possessing a firearm and the judge added five years to his sentence.
Hernandez had been accused of the fatal shooting of Daniel de Abreu and Safiro Furtado outside a Boston nightclub in 2012, one month before he signed a $40m (Â£32m) contract extension with the Patriots.
Hernandez had been found guilty in April 2015 of the first-degree murder of his friend, another American footballer, the semi-professional Odin Lloyd, in 2013.
Lloyd's body was found with six bullet wounds less than a mile from Hernandez's home.
Within hours of his arrest for the 2013 shooting, the Patriots sacked Hernandez, considered one of the top tight ends playing the game.
Hernandez was given a life sentence without parole.","Former NFL footballer Aaron Hernandez has been found dead in his cell in Massachusetts, officials say.",eval
xsum_18,XSum,"The measures agreed by the International Cricket Council (ICC) will overhaul the sport's governance, competitions and finances.
A new revenue-sharing agreement will give the lion's share of money to the 'Big Three' nations.
Associate members, including Ireland and Scotland, will also now have the chance to play Test cricket.
Under the changes, the World Test Championship idea has been scrapped and the Champions Trophy will return in 2017.
India board president Narainswamy Srinivasan will become ICC chairman for two years from July.
The changes, which still need to be formally adopted by the ICC council, will see the formation of a new executive committee of five members, with the England and Wales Cricket Board (ECB), Cricket Australia (CA) and Board of Control for Cricket in India (BCCI) all guaranteed a place.
The ICC's executive board - a panel on which all 10 Test-playing nations sit - currently agrees all major decisions.
Among the other key principles are the scrapping of the planned World Test Championship and the introduction of a new two-tier system that will give ICC associate members the chance to play Test cricket with the introduction of play-offs against the lowest-ranked Test nation.
1. South Africa
2. India
3. Australia
4. England
5. Pakistan
6. Sri Lanka
7. West Indies
8. New Zealand
9. Zimbabwe
10. Bangladesh
The six leading associate members - Afghanistan, Hong Kong, Ireland, Papua New Guinea, Scotland and the United Arab Emirates - currently have one-day international  status, but are not able to play Test matches.
And the ICC's 10 full members - Australia, Bangladesh, England, India, New Zealand, Pakistan, South Africa, Sri Lanka, West Indies and Zimbabwe - will no longer be obliged to play each other regularly after the Future Tours Programme was scrapped in favour of bilateral agreements between nations to cover Test series between 2015 and 2023.
England Cricket Board boss Giles Clarke is adamant changes are necessary and says all countries will profit financially if England, India and Australia are given more power to negotiate broadcasting and marketing deals on behalf of the ICC.
""All countries earn more through this proposal,"" said Clarke. ""No member would earn less and, if our predictions are correct, most will earn an awful lot more. How can that be bad for cricket?""
Eight of the 10 full members voted in favour at the ICC meeting in Singapore, with Pakistan and Sri Lanka choosing to abstain.
The former chief executive of the Pakistan Cricket Board, Arif Abassi, has warned that the measures could create deep divisions in the world game, and targeted India for criticism.
Abassi told Lee James on BBC Sports World: ""I can't reconcile myself with what India are doing, We can't have this bulldozing from India.
""The ICC is like a company and a company needs level playing fields. This is being done at the expense of equality. This will lead to division and polarisation in the game.
""The money that comes into the game is not because of India, it's because of the overall picture of Test cricket. I cannot endorse this behaviour from India.""
Cricket South Africa (CSA), who had earlier voiced concerns about the changes, stressed that the agreement reached by the ICC is a work in progress.
""Nothing in life is perfect,"" commented CSA President and chairman, Chris Nenzani in a statement on the CSA official website. ""All countries, including the so-called 'Big Three', have had to rethink and make concessions.
""It was key that we remain engaged and an absolute imperative that we should preserve the financial stability of the game over the next eight-year cycle from 2015 to 2023.""","England, Australia and India will be given more control of cricket after a vote by the sport's governing body.",eval
xsum_19,XSum,"Ferres took over from Richard Wright in July and has cited an inability to push through initiatives as the reason for his departure.
""As chief executive I believe I have a moral obligation to everyone associated to the Tigers,"" he said.
""Since the board is not in a position to support the multitude of changes I believe must take place, I feel I have no option but to offer my resignation.""
We look to the future and a real opportunity now exists for somebody new to come into the chief executive's role and drive the club forward
He added: ""I would like to thank the fans for their fantastic support and indeed the staff for their hard work in implementing the new membership scheme.
""The club requires significant investment in order to continue and I truly hope the board can secure the necessary financial support in the coming months.""
Castleford chairman Jack Fulton said in a statement: ""I would like to thank Steve for his efforts during his time at the club and wish him well for the future.
""For over 20 years I have supported this club financially to a substantial amount with the aim of keeping it going as a Super League club ready for the day when it can support itself.
""While disappointed by Steve's resignation, this position remains unchanged. We look to the future and a real opportunity now exists for somebody new to come into the chief executive's role and drive the club forward.""
The Tigers have started the new Super League season with one win and two defeats from their opening three matches.",Castleford chief executive Steve Ferres has resigned with immediate effect.,eval
xsum_20,XSum,"The jury in Father Benedict Seed's trial found five other charges not proven by a majority.
The 83-year-old, who appeared at Inverness Sheriff Court under the name Thomas Michael Seed, belted Paul Curran on the wrists until he bled.
Seed, of Brora, denied all the charges against him. He has been fined Â£1,000.
Mr Curran, now a 50-year-old businessman living in Hong Kong, told the jury at Inverness Sheriff Court that he had dreams of being ""hunted"" by Seed for the five years he attended the now closed Fort Augustus Abbey school in the Highlands.
He said he was belted with a leather tawse which left his hands and wrists bleeding, swollen and bruised after being caught swearing.
Seed, was a housemaster before being promoted to headmaster at the school, told the court that ""housemasters gave corporal punishment"".
But he said caning was ""very rare"" and belting ""pretty rare"".",A former priest has been found guilty of assault to injury of a pupil at a former Catholic boarding school at Fort Augustus in the 1970s and 1980s.,eval
xsum_21,XSum,"Parts of Pleasure Island Family Theme Park in Cleethorpes were inaccessible to the public due to surface water flooding, manager Neil Ireland said.
He added that no major damage had been caused but high winds and rain also meant some of the park's rides would not have been able to run.
The park is expected to reopen to the public on Tuesday.",Heavy rain and surface water flooding have forced a theme park in Lincolnshire to close.,eval
xsum_22,XSum,"Transport for London, the body running the bid, rejected the chance to host the start in September, just days before a deal was set to be announced.
But a Freedom of Information request has revealed just how far talks with ASO, the Tour's owner, had gone.
TfL's correspondence with the French also shows how dramatic its U-turn was.
The three stages would have taken place on 1-3 July.
TfL started talks with ASO about bringing the Tour back to London in January, with the then TfL commissioner Sir Peter Hendy taking the lead.
TfL's emails, letters and text messages suggest ASO was initially a little cool on the idea of bringing the race back to London again so soon after the success of its Grand Depart in 2007 but by mid-March momentum was building.
A meeting in Paris on 27 May between senior TfL staff, Jon-Paul Graham from London mayor Boris Johnson's office and Tour director Christian Prudhomme's team appeared to have sealed the deal.
A day later Sir Peter emailed Leon Daniels, TfL's managing director for surface transport, and Ben Plowden, director of surface strategy and planning, to congratulate them and ask ""when an announcement can be made!""
The next four weeks saw proposed routes for the three stages exchange hands, a visit to London by ASO's route experts, and ASO ask TfL for data on cycling's growth in the capital since 2007.
Chris Mather, TfL's head of behaviour change, claimed 2014 ""was the safest year on record for London cyclists"" and cycling was at an ""all-time high"".
By the beginning of August, TfL finalised its plans for the three stages and booked the Guildhall's Old Library for the launch and everything seemed ready for the deal to be announced during the World Road Cycling Championships in late September.
But while ASO's staff took summer breaks following the race in July, bosses at TfL were in ""delicate negotiations"" with the Treasury about London's transport budget.
With the Department for Transport not one of the protected ministries in Chancellor George Osborne's Spending Review, TfL was told its Â£591m annual grant would be gradually withdrawn over the next three years.
Suddenly, the decision to spend an estimated Â£35m, which included a Â£4m hosting fee for ASO, on three days of elite sport, and with no input from UK Sport's major events budget,  was made much harder and more political.
The first ASO knew of this was in a letter from Leon Daniels to Mr Prudhomme on 15 September saying ""recent events dictate that we can no longer offer to host a Grand Depart in 2017"".
Mr Daniels explained the cuts, which were revealed last month to total 37% of the Department for Transport's running costs, and said TfL's spending ""will be under intense scrutiny"" as it fought to safeguard ""front-line transport services"".
He concluded by saying TfL was pulling out with ""a heavy heart"" and hoped to ""welcome the Tour back in the future"".
The BBC, however, understands ASO's initial response was anger and shock, particularly as time and bargaining power have been lost in the attempt to find an alternative Grand Depart host.
That search continues with Dusseldorf emerging as the favourite to replace what would have been three thrilling days of colour, noise and sport for cycling fans in London and the South East.","The proposed route for the start of the 2017 Tour de France would have seen three days of racing in London, East Sussex, Kent, Surrey and West Sussex.",eval
xsum_23,XSum,"In a first half of few chances, Oldham's Ryan Flynn had a 20-yard shot turned over the bar by Simon Moore while the home side's best effort came from Mark Duffy whose free-kick was saved by Connor Ripley.
Sharp saw his header deflected wide and Kieron Freeman had a shot blocked.
Soon after the restart, Duffy also had an effort blocked while Sharp tried a first-time shot from inside the area which went over.
Josh Law floated a free-kick just over for the Latics before the hosts took control of the game.
Sharp produced an emphatic finish on 72 minutes after receiving the ball from Duffy on the right-hand side of the area.
Away substitute Freddie Ladapo went close to equalising when his 25-yard volley forced Moore to tip the ball wide.
But Sharp added a second two minutes from time to wrap up the points for the Blades, sweeping home the loose ball after Leon Clarke put Ripley under pressure from Duffy's cross.
Report supplied by the Press Association
Match ends, Sheffield United 2, Oldham Athletic 0.
Second Half ends, Sheffield United 2, Oldham Athletic 0.
Chris Basham (Sheffield United) wins a free kick in the attacking half.
Foul by Josh Law (Oldham Athletic).
Billy Sharp (Sheffield United) wins a free kick in the defensive half.
Foul by Peter Clarke (Oldham Athletic).
Substitution, Sheffield United. Stefan Scougall replaces Mark Duffy.
Attempt missed. Leon Clarke (Sheffield United) right footed shot from the centre of the box is too high.
Corner,  Sheffield United. Conceded by Cameron Dummigan.
Substitution, Sheffield United. Jake Wright replaces Paul Coutts.
Goal!  Sheffield United 2, Oldham Athletic 0. Billy Sharp (Sheffield United) right footed shot from the centre of the box to the bottom left corner. Assisted by Leon Clarke.
Substitution, Oldham Athletic. Carl Winchester replaces Paul Green.
Corner,  Sheffield United. Conceded by Brian Wilson.
Attempt saved. Mark Duffy (Sheffield United) right footed shot from outside the box is saved in the bottom right corner.
Corner,  Sheffield United. Conceded by Brian Wilson.
Substitution, Oldham Athletic. Lee Croft replaces Charles Dunne.
Corner,  Oldham Athletic. Conceded by Simon Moore.
Attempt saved. Freddie Ladapo (Oldham Athletic) right footed shot from the centre of the box is saved in the bottom left corner.
Foul by Billy Sharp (Sheffield United).
Peter Clarke (Oldham Athletic) wins a free kick in the attacking half.
Substitution, Oldham Athletic. Freddie Ladapo replaces Darius Osei.
Goal!  Sheffield United 1, Oldham Athletic 0. Billy Sharp (Sheffield United) right footed shot from the right side of the box to the bottom left corner. Assisted by Mark Duffy.
Corner,  Sheffield United. Conceded by Cameron Dummigan.
Ethan Ebanks-Landell (Sheffield United) is shown the yellow card for a bad foul.
Foul by Ethan Ebanks-Landell (Sheffield United).
Paul Green (Oldham Athletic) wins a free kick in the defensive half.
Attempt missed. Billy Sharp (Sheffield United) right footed shot from the centre of the box is too high.
Attempt missed. Jack O'Connell (Sheffield United) right footed shot from the centre of the box is close, but misses to the left following a set piece situation.
Cameron Dummigan (Oldham Athletic) is shown the yellow card for a bad foul.
Daniel Lafferty (Sheffield United) wins a free kick in the defensive half.
Foul by Cameron Dummigan (Oldham Athletic).
Corner,  Sheffield United. Conceded by Peter Clarke.
Darius Osei (Oldham Athletic) is shown the yellow card for a bad foul.
Chris Basham (Sheffield United) wins a free kick in the attacking half.
Foul by Darius Osei (Oldham Athletic).
Corner,  Oldham Athletic. Conceded by Simon Moore.
Substitution, Sheffield United. Leon Clarke replaces Matt Done.
Delay over. They are ready to continue.
Attempt blocked. John Fleck (Sheffield United) right footed shot from outside the box is blocked.
Second Half begins Sheffield United 0, Oldham Athletic 0.",Two second-half goals from Billy Sharp gave high-flying Sheffield United victory over struggling Oldham Athletic.,eval
