edit_id,dataset,executor,predicted_label
B2,DBPedia,llama-3.1-8b-instant,PATCH
B3,TREC,gemini-2.5-pro,PATCH
B3,TREC,gemini-2.5-flash,PATCH
B3,TREC,gemini-2.5-flash-lite,PATCH
B3,TREC,llama-3.1-8b-instant,PATCH
B3,DBPedia,gemini-2.5-pro,PATCH
B3,DBPedia,gemini-2.5-flash,PATCH
B3,DBPedia,gemini-2.5-flash-lite,PATCH
B3,DBPedia,llama-3.1-8b-instant,PATCH
B4,TREC,gemini-2.5-pro,PATCH
B4,TREC,gemini-2.5-flash,PATCH
B4,TREC,gemini-2.5-flash-lite,PATCH
B4,TREC,llama-3.1-8b-instant,PATCH
B4,DBPedia,gemini-2.5-pro,PATCH
B4,DBPedia,gemini-2.5-flash,PATCH
B4,DBPedia,gemini-2.5-flash-lite,PATCH
B4,DBPedia,llama-3.1-8b-instant,PATCH
B5,TREC,gemini-2.5-pro,PATCH
B5,TREC,gemini-2.5-flash,PATCH
B5,TREC,gemini-2.5-flash-lite,PATCH
B5,TREC,llama-3.1-8b-instant,PATCH
B5,DBPedia,gemini-2.5-pro,PATCH
B5,DBPedia,gemini-2.5-flash,PATCH
B5,DBPedia,gemini-2.5-flash-lite,PATCH
B5,DBPedia,llama-3.1-8b-instant,PATCH
B6,TREC,gemini-2.5-pro,PATCH
B6,TREC,gemini-2.5-flash,PATCH
B6,TREC,gemini-2.5-flash-lite,PATCH
B6,TREC,llama-3.1-8b-instant,PATCH
B6,DBPedia,gemini-2.5-pro,PATCH
B6,DBPedia,gemini-2.5-flash,PATCH
B6,DBPedia,gemini-2.5-flash-lite,PATCH
B6,DBPedia,llama-3.1-8b-instant,PATCH
B7,TREC,gemini-2.5-pro,PATCH
B7,TREC,gemini-2.5-flash,PATCH
B7,TREC,gemini-2.5-flash-lite,PATCH
B7,TREC,llama-3.1-8b-instant,PATCH
B7,DBPedia,gemini-2.5-pro,PATCH
B7,DBPedia,gemini-2.5-flash,PATCH
B7,DBPedia,gemini-2.5-flash-lite,PATCH
B7,DBPedia,llama-3.1-8b-instant,PATCH
C1,TREC,gemini-2.5-pro,PATCH
C1,TREC,gemini-2.5-flash,PATCH
C1,TREC,gemini-2.5-flash-lite,PATCH
C1,TREC,llama-3.1-8b-instant,PATCH
C1,DBPedia,gemini-2.5-pro,PATCH
C1,DBPedia,gemini-2.5-flash,PATCH
C1,DBPedia,gemini-2.5-flash-lite,PATCH
C1,DBPedia,llama-3.1-8b-instant,PATCH
C2,TREC,gemini-2.5-pro,PATCH
C2,TREC,gemini-2.5-flash,PATCH
C2,TREC,gemini-2.5-flash-lite,PATCH
C2,TREC,llama-3.1-8b-instant,PATCH
C2,DBPedia,gemini-2.5-pro,PATCH
C2,DBPedia,gemini-2.5-flash,PATCH
C2,DBPedia,gemini-2.5-flash-lite,PATCH
C2,DBPedia,llama-3.1-8b-instant,PATCH
C3,TREC,gemini-2.5-pro,PATCH
C3,TREC,gemini-2.5-flash,PATCH
C3,TREC,gemini-2.5-flash-lite,PATCH
C3,TREC,llama-3.1-8b-instant,PATCH
C3,DBPedia,gemini-2.5-pro,PATCH
C3,DBPedia,gemini-2.5-flash,PATCH
C3,DBPedia,gemini-2.5-flash-lite,PATCH
C3,DBPedia,llama-3.1-8b-instant,PATCH
C4,TREC,gemini-2.5-pro,PATCH
C4,TREC,gemini-2.5-flash,PATCH
C4,TREC,gemini-2.5-flash-lite,PATCH
C4,TREC,llama-3.1-8b-instant,PATCH
C4,DBPedia,gemini-2.5-pro,PATCH
C4,DBPedia,gemini-2.5-flash,PATCH
C4,DBPedia,gemini-2.5-flash-lite,PATCH
C4,DBPedia,llama-3.1-8b-instant,PATCH
C5,TREC,gemini-2.5-pro,PATCH
C5,TREC,gemini-2.5-flash,PATCH
C5,TREC,gemini-2.5-flash-lite,PATCH
C5,TREC,llama-3.1-8b-instant,PATCH
C5,DBPedia,gemini-2.5-pro,PATCH
C5,DBPedia,gemini-2.5-flash,PATCH
C5,DBPedia,gemini-2.5-flash-lite,PATCH
C5,DBPedia,llama-3.1-8b-instant,PATCH
C6,TREC,gemini-2.5-pro,PATCH
C6,TREC,gemini-2.5-flash,PATCH
C6,TREC,gemini-2.5-flash-lite,PATCH
C6,TREC,llama-3.1-8b-instant,PATCH
C6,DBPedia,gemini-2.5-pro,PATCH
C6,DBPedia,gemini-2.5-flash,PATCH
C6,DBPedia,gemini-2.5-flash-lite,PATCH
C6,DBPedia,llama-3.1-8b-instant,PATCH
D1,TREC,gemini-2.5-pro,PATCH
D1,TREC,gemini-2.5-flash,PATCH
D1,TREC,gemini-2.5-flash-lite,PATCH
D1,TREC,llama-3.1-8b-instant,PATCH
D1,DBPedia,gemini-2.5-pro,PATCH
D1,DBPedia,gemini-2.5-flash,PATCH
D1,DBPedia,gemini-2.5-flash-lite,PATCH
D1,DBPedia,llama-3.1-8b-instant,PATCH
D2,TREC,gemini-2.5-pro,PATCH
D2,TREC,gemini-2.5-flash,PATCH
D2,TREC,gemini-2.5-flash-lite,PATCH
D2,TREC,llama-3.1-8b-instant,PATCH
D2,DBPedia,gemini-2.5-pro,PATCH
D2,DBPedia,gemini-2.5-flash,PATCH
D2,DBPedia,gemini-2.5-flash-lite,PATCH
D2,DBPedia,llama-3.1-8b-instant,PATCH
D3,TREC,gemini-2.5-pro,PATCH
D3,TREC,gemini-2.5-flash,PATCH
D3,TREC,gemini-2.5-flash-lite,PATCH
D3,TREC,llama-3.1-8b-instant,PATCH
D3,DBPedia,gemini-2.5-pro,PATCH
D3,DBPedia,gemini-2.5-flash,PATCH
D3,DBPedia,gemini-2.5-flash-lite,PATCH
D3,DBPedia,llama-3.1-8b-instant,PATCH
D4,TREC,gemini-2.5-pro,PATCH
D4,TREC,gemini-2.5-flash,PATCH
D4,TREC,gemini-2.5-flash-lite,PATCH
D4,TREC,llama-3.1-8b-instant,PATCH
D4,DBPedia,gemini-2.5-pro,PATCH
D4,DBPedia,gemini-2.5-flash,PATCH
D4,DBPedia,gemini-2.5-flash-lite,PATCH
D4,DBPedia,llama-3.1-8b-instant,PATCH
E1-r,TREC,gemini-2.5-pro,PATCH
E1-r,TREC,gemini-2.5-flash,PATCH
E1-r,TREC,gemini-2.5-flash-lite,PATCH
E1-r,TREC,llama-3.1-8b-instant,PATCH
E1-r,DBPedia,gemini-2.5-pro,PATCH
E1-r,DBPedia,gemini-2.5-flash,PATCH
E1-r,DBPedia,gemini-2.5-flash-lite,PATCH
E1-r,DBPedia,llama-3.1-8b-instant,PATCH
E2-r,TREC,gemini-2.5-pro,PATCH
E2-r,TREC,gemini-2.5-flash,PATCH
E2-r,TREC,gemini-2.5-flash-lite,PATCH
E2-r,TREC,llama-3.1-8b-instant,PATCH
E2-r,DBPedia,gemini-2.5-pro,PATCH
E2-r,DBPedia,gemini-2.5-flash,PATCH
E2-r,DBPedia,gemini-2.5-flash-lite,PATCH
E2-r,DBPedia,llama-3.1-8b-instant,PATCH
E3-r,TREC,gemini-2.5-pro,PATCH
E3-r,TREC,gemini-2.5-flash,PATCH
E3-r,TREC,gemini-2.5-flash-lite,PATCH
E3-r,TREC,llama-3.1-8b-instant,PATCH
E3-r,DBPedia,gemini-2.5-pro,PATCH
E3-r,DBPedia,gemini-2.5-flash,PATCH
E3-r,DBPedia,gemini-2.5-flash-lite,PATCH
E3-r,DBPedia,llama-3.1-8b-instant,PATCH
E4-r,TREC,gemini-2.5-pro,PATCH
E4-r,TREC,gemini-2.5-flash,PATCH
E4-r,TREC,gemini-2.5-flash-lite,PATCH
E4-r,TREC,llama-3.1-8b-instant,PATCH
E4-r,DBPedia,gemini-2.5-pro,PATCH
E4-r,DBPedia,gemini-2.5-flash,PATCH
E4-r,DBPedia,gemini-2.5-flash-lite,PATCH
E4-r,DBPedia,llama-3.1-8b-instant,PATCH
E5-r,TREC,gemini-2.5-pro,PATCH
E5-r,TREC,gemini-2.5-flash,PATCH
E5-r,TREC,gemini-2.5-flash-lite,PATCH
E5-r,TREC,llama-3.1-8b-instant,PATCH
E5-r,DBPedia,gemini-2.5-pro,PATCH
E5-r,DBPedia,gemini-2.5-flash,PATCH
E5-r,DBPedia,gemini-2.5-flash-lite,PATCH
E5-r,DBPedia,llama-3.1-8b-instant,PATCH
E6-r,TREC,gemini-2.5-pro,PATCH
E6-r,TREC,gemini-2.5-flash,PATCH
E6-r,TREC,gemini-2.5-flash-lite,PATCH
E6-r,TREC,llama-3.1-8b-instant,PATCH
E6-r,DBPedia,gemini-2.5-pro,PATCH
E6-r,DBPedia,gemini-2.5-flash,PATCH
E6-r,DBPedia,gemini-2.5-flash-lite,PATCH
E6-r,DBPedia,llama-3.1-8b-instant,PATCH
E7-r,TREC,gemini-2.5-pro,PATCH
E7-r,TREC,gemini-2.5-flash,PATCH
E7-r,TREC,gemini-2.5-flash-lite,PATCH
E7-r,TREC,llama-3.1-8b-instant,PATCH
E7-r,DBPedia,gemini-2.5-pro,PATCH
E7-r,DBPedia,gemini-2.5-flash,PATCH
E7-r,DBPedia,gemini-2.5-flash-lite,PATCH
E7-r,DBPedia,llama-3.1-8b-instant,PATCH
E8-r,TREC,gemini-2.5-pro,PATCH
E8-r,TREC,gemini-2.5-flash,PATCH
E8-r,TREC,gemini-2.5-flash-lite,PATCH
E8-r,TREC,llama-3.1-8b-instant,PATCH
E8-r,DBPedia,gemini-2.5-pro,PATCH
E8-r,DBPedia,gemini-2.5-flash,PATCH
E8-r,DBPedia,gemini-2.5-flash-lite,PATCH
E8-r,DBPedia,llama-3.1-8b-instant,PATCH
F1,TREC,gemini-2.5-pro,PATCH
F1,TREC,gemini-2.5-flash,PATCH
F1,TREC,gemini-2.5-flash-lite,PATCH
F1,TREC,llama-3.1-8b-instant,PATCH
F1,DBPedia,gemini-2.5-pro,PATCH
F1,DBPedia,gemini-2.5-flash,PATCH
F1,DBPedia,gemini-2.5-flash-lite,PATCH
F1,DBPedia,llama-3.1-8b-instant,PATCH
F2,TREC,gemini-2.5-pro,PATCH
F2,TREC,gemini-2.5-flash,PATCH
F2,TREC,gemini-2.5-flash-lite,PATCH
F2,TREC,llama-3.1-8b-instant,PATCH
F2,DBPedia,gemini-2.5-pro,PATCH
F2,DBPedia,gemini-2.5-flash,PATCH
F2,DBPedia,gemini-2.5-flash-lite,PATCH
F2,DBPedia,llama-3.1-8b-instant,PATCH
F3,TREC,gemini-2.5-pro,PATCH
F3,TREC,gemini-2.5-flash,PATCH
F3,TREC,gemini-2.5-flash-lite,PATCH
F3,TREC,llama-3.1-8b-instant,PATCH
F3,DBPedia,gemini-2.5-pro,PATCH
F3,DBPedia,gemini-2.5-flash,PATCH
F3,DBPedia,gemini-2.5-flash-lite,PATCH
F3,DBPedia,llama-3.1-8b-instant,PATCH
F4,TREC,gemini-2.5-pro,PATCH
F4,TREC,gemini-2.5-flash,PATCH
F4,TREC,gemini-2.5-flash-lite,PATCH
F4,TREC,llama-3.1-8b-instant,PATCH
F4,DBPedia,gemini-2.5-pro,PATCH
F4,DBPedia,gemini-2.5-flash,PATCH
F4,DBPedia,gemini-2.5-flash-lite,PATCH
F4,DBPedia,llama-3.1-8b-instant,PATCH
G-X4,TREC,gemini-2.5-pro,PATCH
G-X4,TREC,gemini-2.5-flash,PATCH
G-X4,TREC,gemini-2.5-flash-lite,PATCH
G-X4,TREC,llama-3.1-8b-instant,PATCH
G-X4,DBPedia,gemini-2.5-pro,PATCH
G-X4,DBPedia,gemini-2.5-flash,PATCH
G-X4,DBPedia,gemini-2.5-flash-lite,PATCH
G-X4,DBPedia,llama-3.1-8b-instant,PATCH
G-X5,TREC,gemini-2.5-pro,PATCH
G-X5,TREC,gemini-2.5-flash,PATCH
G-X5,TREC,gemini-2.5-flash-lite,PATCH
G-X5,TREC,llama-3.1-8b-instant,PATCH
G-X5,DBPedia,gemini-2.5-pro,PATCH
G-X5,DBPedia,gemini-2.5-flash,PATCH
G-X5,DBPedia,gemini-2.5-flash-lite,PATCH
G-X5,DBPedia,llama-3.1-8b-instant,PATCH
G-X7,TREC,gemini-2.5-pro,PATCH
G-X7,TREC,gemini-2.5-flash,PATCH
G-X7,TREC,gemini-2.5-flash-lite,PATCH
G-X7,TREC,llama-3.1-8b-instant,PATCH
G-X7,DBPedia,gemini-2.5-pro,PATCH
G-X7,DBPedia,gemini-2.5-flash,PATCH
G-X7,DBPedia,gemini-2.5-flash-lite,PATCH
G-X7,DBPedia,llama-3.1-8b-instant,PATCH
G-X9,TREC,gemini-2.5-pro,PATCH
G-X9,TREC,gemini-2.5-flash,PATCH
G-X9,TREC,gemini-2.5-flash-lite,PATCH
G-X9,TREC,llama-3.1-8b-instant,PATCH
G-X9,DBPedia,gemini-2.5-pro,PATCH
G-X9,DBPedia,gemini-2.5-flash,PATCH
G-X9,DBPedia,gemini-2.5-flash-lite,PATCH
G-X9,DBPedia,llama-3.1-8b-instant,PATCH
G-G1,TREC,gemini-2.5-pro,PATCH
G-G1,TREC,gemini-2.5-flash,PATCH
G-G1,TREC,gemini-2.5-flash-lite,PATCH
G-G1,TREC,llama-3.1-8b-instant,PATCH
G-G1,DBPedia,gemini-2.5-pro,PATCH
G-G1,DBPedia,gemini-2.5-flash,PATCH
G-G1,DBPedia,gemini-2.5-flash-lite,PATCH
G-G1,DBPedia,llama-3.1-8b-instant,PATCH
G-C2,TREC,gemini-2.5-pro,PATCH
G-C2,TREC,gemini-2.5-flash,PATCH
G-C2,TREC,gemini-2.5-flash-lite,PATCH
G-C2,TREC,llama-3.1-8b-instant,PATCH
G-C2,DBPedia,gemini-2.5-pro,PATCH
G-C2,DBPedia,gemini-2.5-flash,PATCH
G-C2,DBPedia,gemini-2.5-flash-lite,PATCH
G-C2,DBPedia,llama-3.1-8b-instant,PATCH
G-C3,TREC,gemini-2.5-pro,PATCH
G-C3,TREC,gemini-2.5-flash,PATCH
G-C3,TREC,gemini-2.5-flash-lite,PATCH
G-C3,TREC,llama-3.1-8b-instant,PATCH
G-C3,DBPedia,gemini-2.5-pro,PATCH
G-C3,DBPedia,gemini-2.5-flash,PATCH
G-C3,DBPedia,gemini-2.5-flash-lite,PATCH
G-C3,DBPedia,llama-3.1-8b-instant,PATCH
