edit_id,dataset,executor,predicted_label,affected_component,operator_ids,triggering_step,contract_check_result,justification,run_1_label,run_2_label,run_3_label,majority_label
A4,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A5,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A5,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A5,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A5,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A5,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A5,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A5,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A5,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,MINOR,PATCH,PATCH,PATCH
B1,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B1,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B2,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B2,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MINOR,MAJOR,MAJOR,MAJOR
B3,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
B3,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MAJOR,MINOR
B4,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,MINOR,PATCH,PATCH
B4,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B4,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B4,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B4,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B4,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,MINOR,PATCH,PATCH
B4,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,MINOR,PATCH,PATCH
B4,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B5,TREC,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,TREC,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,TREC,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,TREC,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B5,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B6,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B6,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
B7,TREC,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,TREC,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,TREC,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,TREC,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
B7,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
C1,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C1,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C2,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C3,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C3,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C3,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C3,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C3,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
C3,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
C3,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
C3,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
C4,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C4,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C4,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C4,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C4,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,MAJOR,PATCH,PATCH
C4,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C4,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C4,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
C5,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C5,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
C6,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
D1,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D1,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D2,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D3,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
D4,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
E1-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E1-r,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E2-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E2-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E2-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E2-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E2-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,MINOR,PATCH,PATCH
E2-r,DBPedia,gemini-2.5-flash,PATCH,,,,,,MINOR,PATCH,PATCH,PATCH
E2-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,MINOR,PATCH,PATCH,PATCH
E2-r,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,PATCH,MINOR,MINOR
E3-r,TREC,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E3-r,TREC,gemini-2.5-flash,PATCH,,,,,,MINOR,PATCH,PATCH,PATCH
E3-r,TREC,gemini-2.5-flash-lite,MINOR,,,,,,PATCH,MINOR,MINOR,MINOR
E3-r,TREC,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E3-r,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MAJOR,MINOR
E3-r,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E3-r,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E3-r,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E4-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E4-r,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E5-r,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E6-r,DBPedia,gemini-2.5-flash,MINOR,,,,,,PATCH,MINOR,MINOR,MINOR
E6-r,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E6-r,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,PATCH,MINOR
E7-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E7-r,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
E8-r,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
E8-r,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,PATCH,MINOR
F1,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,DBPedia,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F1,DBPedia,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
F2,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F2,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F3,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
F4,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
